Timestamp	frameCount
148.245	29600
148.250	29601
148.255	29602
148.260	29603
148.265	29604
148.270	29605
148.275	29606
148.280	29607
148.285	29608
148.290	29609
148.295	29610
148.300	29611
148.305	29612
148.310	29613
148.315	29614
148.320	29615
148.325	29616
148.330	29617
148.335	29618
148.340	29619
148.345	29620
148.350	29621
148.355	29622
148.360	29623
148.365	29624
148.370	29625
148.375	29626
148.380	29627
148.385	29628
148.390	29629
148.395	29630
148.400	29631
148.405	29632
148.410	29633
148.415	29634
148.420	29635
148.425	29636
148.430	29637
148.435	29638
148.440	29639
148.445	29640
148.450	29641
148.455	29642
148.460	29643
148.470	29645
148.475	29646
148.480	29647
148.485	29648
148.490	29649
148.495	29650
148.501	29651
148.506	29652
148.511	29653
148.516	29654
148.521	29655
148.526	29656
148.531	29657
148.536	29658
148.541	29659
148.546	29660
148.551	29661
148.556	29662
148.561	29663
148.566	29664
148.571	29665
148.576	29666
148.581	29667
148.586	29668
148.591	29669
148.596	29670
148.601	29671
148.606	29672
148.611	29673
148.616	29674
148.621	29675
148.626	29676
148.631	29677
148.636	29678
148.641	29679
148.646	29680
148.651	29681
148.656	29682
148.661	29683
148.666	29684
148.671	29685
148.676	29686
148.681	29687
148.686	29688
148.691	29689
148.696	29690
148.701	29691
148.706	29692
148.711	29693
148.716	29694
148.721	29695
148.726	29696
148.731	29697
148.736	29698
148.741	29699
148.746	29700
148.751	29701
148.756	29702
148.761	29703
148.766	29704
148.771	29705
148.776	29706
148.781	29707
148.786	29708
148.791	29709
148.796	29710
148.801	29711
148.806	29712
148.811	29713
148.816	29714
148.821	29715
148.826	29716
148.831	29717
148.836	29718
148.841	29719
148.846	29720
148.851	29721
148.856	29722
148.861	29723
148.866	29724
148.871	29725
148.876	29726
148.881	29727
148.886	29728
148.891	29729
148.896	29730
148.901	29731
148.906	29732
148.911	29733
148.916	29734
148.921	29735
148.926	29736
148.931	29737
148.936	29738
148.941	29739
148.946	29740
148.956	29742
148.961	29743
148.966	29744
148.971	29745
148.976	29746
148.981	29747
148.986	29748
148.991	29749
148.996	29750
149.001	29751
149.006	29752
149.011	29753
149.016	29754
149.021	29755
149.026	29756
149.031	29757
149.036	29758
149.041	29759
149.046	29760
149.051	29761
149.056	29762
149.061	29763
149.066	29764
149.071	29765
149.076	29766
149.081	29767
149.086	29768
149.091	29769
149.097	29770
149.102	29771
149.107	29772
149.112	29773
149.117	29774
149.122	29775
149.127	29776
149.132	29777
149.137	29778
149.142	29779
149.147	29780
149.152	29781
149.157	29782
149.162	29783
149.167	29784
149.172	29785
149.177	29786
149.182	29787
149.187	29788
149.192	29789
149.197	29790
149.202	29791
149.207	29792
149.212	29793
149.217	29794
149.222	29795
149.227	29796
149.232	29797
149.237	29798
149.242	29799
149.247	29800
149.252	29801
149.257	29802
149.262	29803
149.267	29804
149.272	29805
149.277	29806
149.282	29807
149.287	29808
149.292	29809
149.297	29810
149.302	29811
149.307	29812
149.312	29813
149.317	29814
149.322	29815
149.327	29816
149.332	29817
149.337	29818
149.342	29819
149.347	29820
149.352	29821
149.357	29822
149.362	29823
149.367	29824
149.372	29825
149.377	29826
149.382	29827
149.387	29828
149.392	29829
149.397	29830
149.402	29831
149.407	29832
149.412	29833
149.417	29834
149.422	29835
149.427	29836
149.432	29837
149.437	29838
149.442	29839
149.447	29840
149.452	29841
149.457	29842
149.462	29843
149.467	29844
149.472	29845
149.477	29846
149.482	29847
149.487	29848
149.492	29849
149.497	29850
149.502	29851
149.507	29852
149.512	29853
149.517	29854
149.522	29855
149.527	29856
149.532	29857
149.537	29858
149.542	29859
149.547	29860
149.552	29861
149.557	29862
149.562	29863
149.567	29864
149.572	29865
149.577	29866
149.582	29867
149.587	29868
149.592	29869
149.597	29870
149.602	29871
149.607	29872
149.612	29873
149.617	29874
149.622	29875
149.627	29876
149.632	29877
149.637	29878
149.642	29879
149.647	29880
149.652	29881
149.657	29882
149.662	29883
149.672	29885
149.677	29886
149.682	29887
149.688	29888
149.693	29889
149.698	29890
149.703	29891
149.708	29892
149.713	29893
149.718	29894
149.723	29895
149.728	29896
149.733	29897
149.738	29898
149.743	29899
149.748	29900
149.753	29901
149.758	29902
149.763	29903
149.768	29904
149.773	29905
149.778	29906
149.783	29907
149.788	29908
149.793	29909
149.798	29910
149.803	29911
149.808	29912
149.813	29913
149.818	29914
149.823	29915
149.828	29916
149.833	29917
149.838	29918
149.843	29919
149.848	29920
149.853	29921
149.858	29922
149.863	29923
149.868	29924
149.873	29925
149.878	29926
149.883	29927
149.888	29928
149.893	29929
149.898	29930
149.903	29931
149.908	29932
149.913	29933
149.918	29934
149.923	29935
149.928	29936
149.933	29937
149.938	29938
149.943	29939
149.948	29940
149.953	29941
149.958	29942
149.963	29943
149.968	29944
149.973	29945
149.978	29946
149.983	29947
149.988	29948
149.993	29949
149.998	29950
150.003	29951
150.008	29952
150.013	29953
150.018	29954
150.023	29955
150.028	29956
150.033	29957
150.038	29958
150.043	29959
150.048	29960
150.053	29961
150.058	29962
150.063	29963
150.068	29964
150.073	29965
150.078	29966
150.083	29967
150.088	29968
150.093	29969
150.098	29970
150.103	29971
150.108	29972
150.113	29973
150.118	29974
150.123	29975
150.128	29976
150.133	29977
150.138	29978
150.143	29979
150.148	29980
150.153	29981
150.158	29982
150.163	29983
150.168	29984
150.173	29985
150.178	29986
150.183	29987
150.188	29988
150.193	29989
150.198	29990
150.203	29991
150.208	29992
150.213	29993
150.218	29994
150.223	29995
150.228	29996
150.233	29997
150.238	29998
150.243	29999
150.248	30000
150.253	30001
150.258	30002
150.263	30003
150.268	30004
150.273	30005
150.278	30006
150.284	30007
150.289	30008
150.294	30009
150.299	30010
150.304	30011
150.309	30012
150.314	30013
150.319	30014
150.324	30015
150.329	30016
150.334	30017
150.339	30018
150.344	30019
150.349	30020
150.354	30021
150.359	30022
150.364	30023
150.369	30024
150.374	30025
150.379	30026
150.384	30027
150.389	30028
150.394	30029
150.399	30030
150.404	30031
150.409	30032
150.414	30033
150.419	30034
150.424	30035
150.429	30036
150.434	30037
150.439	30038
150.444	30039
150.449	30040
150.454	30041
150.459	30042
150.464	30043
150.469	30044
150.474	30045
150.479	30046
150.484	30047
150.489	30048
150.494	30049
150.499	30050
150.504	30051
150.509	30052
150.514	30053
150.519	30054
150.524	30055
150.529	30056
150.534	30057
150.539	30058
150.544	30059
150.549	30060
150.554	30061
150.559	30062
150.564	30063
150.569	30064
150.574	30065
150.579	30066
150.584	30067
150.589	30068
150.594	30069
150.599	30070
150.604	30071
150.609	30072
150.614	30073
150.619	30074
150.624	30075
150.629	30076
150.634	30077
150.639	30078
150.644	30079
150.649	30080
150.654	30081
150.659	30082
150.664	30083
150.669	30084
150.674	30085
150.679	30086
150.684	30087
150.689	30088
150.694	30089
150.699	30090
150.704	30091
150.709	30092
150.714	30093
150.719	30094
150.724	30095
150.729	30096
150.734	30097
150.739	30098
150.744	30099
150.749	30100
150.754	30101
150.759	30102
150.764	30103
150.769	30104
150.774	30105
150.779	30106
150.784	30107
150.789	30108
150.794	30109
150.799	30110
150.804	30111
150.809	30112
150.814	30113
150.819	30114
150.824	30115
150.829	30116
150.834	30117
150.839	30118
150.844	30119
150.849	30120
150.854	30121
150.859	30122
150.864	30123
150.870	30124
150.875	30125
150.880	30126
150.885	30127
150.890	30128
150.895	30129
150.900	30130
150.905	30131
150.910	30132
150.915	30133
150.920	30134
150.925	30135
150.930	30136
150.935	30137
150.940	30138
150.945	30139
150.950	30140
150.955	30141
150.960	30142
150.965	30143
150.970	30144
150.975	30145
150.980	30146
150.985	30147
150.990	30148
150.995	30149
151.000	30150
151.005	30151
151.010	30152
151.015	30153
151.020	30154
151.025	30155
151.030	30156
151.035	30157
151.040	30158
151.045	30159
151.050	30160
151.055	30161
151.060	30162
151.065	30163
151.070	30164
151.075	30165
151.080	30166
151.085	30167
151.090	30168
151.095	30169
151.100	30170
151.105	30171
151.110	30172
151.115	30173
151.120	30174
151.125	30175
151.130	30176
151.135	30177
151.140	30178
151.145	30179
151.150	30180
151.155	30181
151.160	30182
151.165	30183
151.170	30184
151.175	30185
151.180	30186
151.185	30187
151.190	30188
151.195	30189
151.200	30190
151.205	30191
151.210	30192
151.215	30193
151.220	30194
151.225	30195
151.230	30196
151.235	30197
151.240	30198
151.245	30199
151.250	30200
151.255	30201
151.260	30202
151.265	30203
151.270	30204
151.275	30205
151.280	30206
151.285	30207
151.290	30208
151.295	30209
151.300	30210
151.305	30211
151.310	30212
151.315	30213
151.320	30214
151.325	30215
151.330	30216
151.335	30217
151.340	30218
151.345	30219
151.350	30220
151.355	30221
151.360	30222
151.365	30223
151.370	30224
151.375	30225
151.380	30226
151.385	30227
151.390	30228
151.395	30229
151.400	30230
151.405	30231
151.410	30232
151.415	30233
151.420	30234
151.425	30235
151.430	30236
151.435	30237
151.440	30238
151.445	30239
151.450	30240
151.455	30241
151.460	30242
151.465	30243
151.471	30244
151.476	30245
151.481	30246
151.486	30247
151.491	30248
151.496	30249
151.501	30250
151.506	30251
151.511	30252
151.516	30253
151.521	30254
151.526	30255
151.531	30256
151.536	30257
151.541	30258
151.546	30259
151.551	30260
151.556	30261
151.561	30262
151.566	30263
151.571	30264
151.576	30265
151.581	30266
151.586	30267
151.591	30268
151.596	30269
151.601	30270
151.606	30271
151.611	30272
151.616	30273
151.621	30274
151.626	30275
151.631	30276
151.636	30277
151.641	30278
151.646	30279
151.651	30280
151.656	30281
151.661	30282
151.666	30283
151.671	30284
151.676	30285
151.681	30286
151.686	30287
151.691	30288
151.696	30289
151.701	30290
151.706	30291
151.711	30292
151.716	30293
151.721	30294
151.726	30295
151.731	30296
151.736	30297
151.741	30298
151.746	30299
151.751	30300
151.756	30301
151.761	30302
151.766	30303
151.771	30304
151.776	30305
151.781	30306
151.786	30307
151.791	30308
151.796	30309
151.801	30310
151.806	30311
151.811	30312
151.816	30313
151.821	30314
151.826	30315
151.836	30317
151.841	30318
151.846	30319
151.851	30320
151.856	30321
151.861	30322
151.866	30323
151.871	30324
151.876	30325
151.881	30326
151.886	30327
151.891	30328
151.896	30329
151.901	30330
151.906	30331
151.911	30332
151.916	30333
151.921	30334
151.926	30335
151.931	30336
151.936	30337
151.941	30338
151.946	30339
151.951	30340
151.956	30341
151.961	30342
151.966	30343
151.971	30344
151.976	30345
151.981	30346
151.986	30347
151.991	30348
151.996	30349
152.001	30350
152.006	30351
152.011	30352
152.016	30353
152.021	30354
152.026	30355
152.031	30356
152.036	30357
152.042	30358
152.046	30359
152.052	30360
152.057	30361
152.062	30362
152.067	30363
152.072	30364
152.077	30365
152.082	30366
152.087	30367
152.092	30368
152.097	30369
152.102	30370
152.107	30371
152.112	30372
152.117	30373
152.122	30374
152.127	30375
152.132	30376
152.137	30377
152.142	30378
152.147	30379
152.152	30380
152.157	30381
152.162	30382
152.167	30383
152.172	30384
152.177	30385
152.182	30386
152.187	30387
152.192	30388
152.197	30389
152.202	30390
152.207	30391
152.212	30392
152.217	30393
152.222	30394
152.227	30395
152.232	30396
152.237	30397
152.242	30398
152.247	30399
152.252	30400
152.257	30401
152.262	30402
152.267	30403
152.272	30404
152.277	30405
152.282	30406
152.287	30407
152.292	30408
152.297	30409
152.302	30410
152.307	30411
152.317	30413
152.322	30414
152.327	30415
152.332	30416
152.337	30417
152.342	30418
152.347	30419
152.352	30420
152.357	30421
152.362	30422
152.367	30423
152.372	30424
152.377	30425
152.382	30426
152.387	30427
152.392	30428
152.397	30429
152.402	30430
152.407	30431
152.412	30432
152.417	30433
152.422	30434
152.427	30435
152.432	30436
152.437	30437
152.442	30438
152.447	30439
152.452	30440
152.457	30441
152.462	30442
152.467	30443
152.472	30444
152.477	30445
152.482	30446
152.487	30447
152.492	30448
152.497	30449
152.502	30450
152.507	30451
152.512	30452
152.517	30453
152.522	30454
152.527	30455
152.532	30456
152.537	30457
152.542	30458
152.547	30459
152.552	30460
152.557	30461
152.562	30462
152.567	30463
152.572	30464
152.577	30465
152.582	30466
152.587	30467
152.592	30468
152.597	30469
152.602	30470
152.607	30471
152.612	30472
152.617	30473
152.622	30474
152.627	30475
152.632	30476
152.637	30477
152.642	30478
152.648	30479
152.653	30480
152.658	30481
152.663	30482
152.668	30483
152.673	30484
152.678	30485
152.683	30486
152.688	30487
152.693	30488
152.698	30489
152.703	30490
152.708	30491
152.713	30492
152.718	30493
152.723	30494
152.728	30495
152.733	30496
152.738	30497
152.743	30498
152.748	30499
152.753	30500
152.758	30501
152.763	30502
152.768	30503
152.773	30504
152.778	30505
152.783	30506
152.788	30507
152.793	30508
152.798	30509
152.803	30510
152.808	30511
152.813	30512
152.818	30513
152.823	30514
152.828	30515
152.833	30516
152.838	30517
152.843	30518
152.848	30519
152.853	30520
152.858	30521
152.863	30522
152.868	30523
152.873	30524
152.878	30525
152.883	30526
152.888	30527
152.893	30528
152.898	30529
152.903	30530
152.908	30531
152.913	30532
152.918	30533
152.923	30534
152.928	30535
152.933	30536
152.938	30537
152.943	30538
152.948	30539
152.953	30540
152.958	30541
152.963	30542
152.968	30543
152.973	30544
152.978	30545
152.983	30546
152.988	30547
152.993	30548
152.998	30549
153.003	30550
153.008	30551
153.013	30552
153.018	30553
153.023	30554
153.028	30555
153.033	30556
153.038	30557
153.043	30558
153.048	30559
153.053	30560
153.058	30561
153.063	30562
153.068	30563
153.073	30564
153.078	30565
153.083	30566
153.088	30567
153.093	30568
153.098	30569
153.103	30570
153.108	30571
153.113	30572
153.118	30573
153.123	30574
153.128	30575
153.133	30576
153.138	30577
153.143	30578
153.148	30579
153.153	30580
153.158	30581
153.163	30582
153.168	30583
153.173	30584
153.178	30585
153.183	30586
153.188	30587
153.193	30588
153.198	30589
153.203	30590
153.208	30591
153.213	30592
153.218	30593
153.223	30594
153.228	30595
153.233	30596
153.238	30597
153.244	30598
153.249	30599
153.254	30600
153.259	30601
153.264	30602
153.269	30603
153.274	30604
153.279	30605
153.284	30606
153.289	30607
