Frame index	Piezo position (V)	Piezo direction (+-1)	Volume index	Ludl X	Ludl Y
28278	5.805163	1	-1	80972	44482	
28279	5.726237	1	-1	80972	44482	
28280	5.648277	1	-1	80972	44482	
28281	5.569673	1	-1	80972	44482	
28282	5.491391	1	-1	80972	44482	
28283	5.414398	1	-1	80972	44482	
28284	5.336760	1	-1	80972	44482	
28285	5.260411	1	-1	80972	44482	
28286	5.183740	1	-1	80972	44482	
28287	5.106425	1	-1	80972	44482	
28288	5.031365	1	-1	80972	44482	
28289	4.956305	1	-1	80972	44482	
28290	4.879957	1	-1	80972	44482	
28291	4.804897	1	-1	80972	44482	
28292	4.727904	1	-1	80972	44482	
28293	4.652844	1	-1	80972	44483	
28294	4.576818	1	-1	80972	44483	
28295	4.501436	1	-1	80972	44483	
28296	4.426376	1	-1	80972	44483	
28297	4.350994	1	-1	80972	44483	
28298	4.275934	1	-1	80972	44483	
28299	4.200553	1	-1	80972	44483	
28300	4.125815	1	-1	80972	44483	
28301	4.052044	1	-1	80972	44483	
28302	3.977307	1	-1	80972	44483	
28303	3.909979	1	-1	80972	44483	
28304	3.868100	1	-1	80972	44483	
28305	3.859080	1	-1	80972	44483	
28306	3.878087	-1	-1	80972	44482	
28307	3.917388	-1	-1	80972	44482	
28308	3.973763	-1	-1	80972	44482	
28309	4.042702	-1	-1	80972	44482	
28310	4.119050	-1	-1	80972	44482	
28311	4.199908	-1	-1	80972	44482	
28312	4.281733	-1	-1	80972	44482	
28313	4.362591	-1	-1	80972	44482	
28314	4.444094	-1	-1	80972	44482	
28315	4.524630	-1	-1	80972	44482	
28316	4.603878	-1	-1	80972	44482	
28317	4.681515	-1	-1	80972	44482	
28318	4.758185	-1	-1	80972	44482	
28319	4.834534	-1	-1	80972	44482	
28320	4.909594	-1	-1	80972	44482	
28321	4.984332	-1	-1	80972	44482	
28322	5.059392	-1	-1	80972	44482	
28323	5.132841	-1	-1	80972	44482	
28324	5.207257	-1	-1	80972	44482	
28325	5.281351	-1	-1	80972	44482	
28326	5.354478	-1	-1	80972	44482	
28327	5.429861	-1	-1	80972	44482	
28328	5.503955	-1	-1	80972	44482	
28329	5.578371	-1	-1	80972	44482	
28330	5.652143	-1	-1	80972	44482	
28331	5.726237	-1	-1	80972	44482	
28332	5.799687	-1	-1	80972	44482	
28333	5.873781	-1	-1	80972	44482	
28334	5.947875	-1	-1	80972	44482	
28335	6.021969	-1	-1	80972	44482	
28336	6.092198	-1	-1	80972	44482	
28337	6.140198	-1	-1	80972	44482	
28338	6.153084	-1	-1	80972	44482	
28339	6.138587	-1	-1	80972	44482	
28340	6.103151	1	-1	80972	44482	
28341	6.053218	1	-1	80972	44482	
28342	5.992976	1	-1	80972	44482	
28343	5.924680	1	-1	80972	44482	
28344	5.848975	1	-1	80972	44482	
28345	5.771338	1	-1	80972	44482	
28346	5.692411	1	-1	80972	44482	
28347	5.613807	1	-1	80972	44482	
28348	5.536169	1	-1	80972	44482	
28349	5.457888	1	-1	80972	44482	
28350	5.380250	1	-1	80972	44482	
28351	5.302613	1	-1	80972	44482	
28352	5.226908	1	-1	80972	44482	
28353	5.150559	1	-1	80972	44482	
28354	5.074211	1	-1	80972	44482	
28355	4.998506	1	-1	80972	44482	
28356	4.923124	1	-1	80972	44482	
28357	4.846131	1	-1	80972	44482	
28358	4.771393	1	-1	80972	44482	
28359	4.695367	1	-1	80972	44482	
28360	4.619663	1	-1	80972	44482	
28361	4.544281	1	-1	80972	44482	
28362	4.468577	1	-1	80972	44482	
28363	4.393517	1	-1	80972	44482	
28364	4.318135	1	-1	80972	44482	
28365	4.242753	1	-1	80972	44482	
28366	4.168660	1	-1	80972	44482	
28367	4.093601	1	-1	80972	44482	
28368	4.019185	1	-1	80972	44482	
28369	3.946381	1	-1	80972	44482	
28370	3.887751	1	-1	80972	44482	
28371	3.860046	1	-1	80972	44482	
28372	3.863268	1	-1	80972	44482	
28373	3.892583	-1	-1	80972	44482	
28374	3.939938	-1	-1	80972	44482	
28375	4.002112	-1	-1	80972	44482	
28376	4.075239	-1	-1	80972	44482	
28377	4.153842	-1	-1	80972	44482	
28378	4.235344	-1	-1	80972	44482	
28379	4.317169	-1	-1	80972	44482	
28380	4.398671	-1	-1	80972	44482	
28381	4.479852	-1	-1	80972	44482	
28382	4.559422	-1	-1	80972	44482	
28383	4.637703	-1	-1	80972	44482	
28384	4.714696	-1	-1	80972	44482	
28385	4.790722	-1	-1	80972	44482	
28386	4.867071	-1	-1	80972	44482	
28387	4.942453	-1	-1	80972	44482	
28388	5.016546	-1	-1	80972	44482	
28389	5.090962	-1	-1	80972	44482	
28390	5.165056	-1	-1	80972	44482	
28391	5.238828	-1	-1	80972	44482	
28392	5.313244	-1	-1	80972	44482	
28393	5.387660	-1	-1	80972	44482	
28394	5.461753	-1	-1	80972	44482	
28395	5.536169	-1	-1	80972	44482	
28396	5.610263	-1	-1	80972	44482	
28397	5.684358	-1	-1	80972	44482	
28398	5.758452	-1	-1	80972	44482	
28399	5.831901	-1	-1	80972	44482	
28400	5.905996	-1	-1	80972	44482	
28401	5.979446	-1	-1	80972	44482	
28402	6.053540	-1	-1	80972	44482	
28403	6.117003	-1	-1	80972	44482	
28404	6.149862	-1	-1	80972	44482	
28405	6.150185	-1	-1	80972	44482	
28406	6.125379	1	-1	80972	44482	
28407	6.082855	1	-1	80972	44482	
28408	6.028412	1	-1	80972	44482	
28409	5.963660	1	-1	80972	44482	
28410	5.892465	1	-1	80972	44482	
28411	5.815794	1	-1	80972	44482	
28412	5.736546	1	-1	80972	44482	
28413	5.658908	1	-1	80972	44482	
28414	5.579659	1	-1	80972	44482	
28415	5.501378	1	-1	80972	44482	
28416	5.424062	1	-1	80972	44482	
28417	5.346425	1	-1	80972	44482	
28418	5.270398	1	-1	80972	44482	
28419	5.193405	1	-1	80972	44482	
28420	5.117700	1	-1	80972	44482	
28421	5.041352	1	-1	80972	44482	
28422	4.965325	1	-1	80972	44482	
28423	4.889943	1	-1	80972	44482	
28424	4.813594	1	-1	80972	44482	
28425	4.738212	1	-1	80972	44482	
28426	4.662830	1	-1	80972	44482	
28427	4.586482	1	-1	80972	44482	
28428	4.511744	1	-1	80972	44482	
28429	4.436040	1	-1	80972	44482	
28430	4.361303	1	-1	80972	44482	
28431	4.285921	1	-1	80972	44482	
28432	4.210217	1	-1	80972	44482	
28433	4.136124	1	-1	80972	44482	
28434	4.061386	1	-1	80972	44482	
28435	3.986971	1	-1	80972	44482	
28436	3.917388	1	-1	80972	44482	
28437	3.871966	1	-1	80972	44482	
28438	3.858436	1	-1	80972	44482	
28439	3.873899	-1	-1	80972	44482	
28440	3.910945	-1	-1	80972	44482	
28441	3.966032	-1	-1	80972	44482	
28442	4.033038	-1	-1	80972	44482	
28443	4.108741	-1	-1	80972	44482	
28444	4.189600	-1	-1	80972	44482	
28445	4.270780	-1	-1	80972	44482	
28446	4.351960	-1	-1	80972	44482	
28447	4.434107	-1	-1	80972	44482	
28448	4.513999	-1	-1	80972	44482	
28449	4.593891	-1	-1	80972	44482	
28450	4.670884	-1	-1	80972	44482	
28451	4.748521	-1	-1	80972	44482	
28452	4.824547	-1	-1	80972	44482	
28453	4.899285	-1	-1	80972	44482	
28454	4.974667	-1	-1	80972	44482	
28455	5.049405	-1	-1	80972	44482	
28456	5.124143	-1	-1	80972	44482	
28457	5.197593	-1	-1	80972	44482	
28458	5.271364	-1	-1	80972	44482	
28459	5.345780	-1	-1	80972	44482	
28460	5.419874	-1	-1	80972	44482	
28461	5.493646	-1	-1	80972	44482	
28462	5.569029	-1	-1	80972	44482	
28463	5.642478	-1	-1	80972	44482	
28464	5.716250	-1	-1	80972	44482	
28465	5.791311	-1	-1	80972	44482	
28466	5.864438	-1	-1	80972	44482	
28467	5.938210	-1	-1	80972	44482	
28468	6.012949	-1	-1	80972	44482	
28469	6.083822	-1	-1	80972	44482	
28470	6.136332	-1	-1	80972	44482	
28471	6.154050	-1	-1	80972	44482	
28472	6.141487	-1	-1	80972	44482	
28473	6.108950	1	-1	80972	44482	
28474	6.060627	1	-1	80972	44482	
28475	6.001352	1	-1	80972	44482	
28476	5.933378	1	-1	80972	44482	
28477	5.858962	1	-1	80972	44482	
28478	5.781646	1	-1	80972	44482	
28479	5.703364	1	-1	80972	44482	
28480	5.624438	1	-1	80972	44482	
28481	5.546478	1	-1	80972	44482	
28482	5.467552	1	-1	80972	44482	
28483	5.390559	1	-1	80972	44482	
28484	5.312921	1	-1	80972	44482	
28485	5.237217	1	-1	80972	44482	
28486	5.161190	1	-1	80972	44482	
28487	5.084197	1	-1	80972	44482	
28488	5.008493	1	-1	80972	44482	
28489	4.932466	1	-1	80972	44482	
28490	4.856440	1	-1	80972	44482	
28491	4.781380	1	-1	80972	44482	
28492	4.705354	1	-1	80972	44482	
28493	4.629649	1	-1	80972	44482	
28494	4.553623	1	-1	80972	44482	
28495	4.478885	1	-1	80972	44482	
28496	4.403181	1	-1	80972	44482	
28497	4.328122	1	-1	80972	44482	
28498	4.253384	1	-1	80971	44482	
28499	4.178647	1	-1	80971	44482	
28500	4.102943	1	-1	80971	44482	
28501	4.029494	1	-1	80971	44482	
28502	3.955079	1	-1	80971	44482	
28503	3.894194	1	-1	80971	44482	
28504	3.861979	1	-1	80971	44482	
28505	3.861657	1	-1	80971	44482	
28506	3.888073	-1	-1	80971	44482	
28507	3.933495	-1	-1	80971	44482	
28508	3.993092	-1	-1	80971	44482	
28509	4.065252	-1	-1	80971	44482	
28510	4.143855	-1	-1	80971	44482	
28511	4.224391	-1	-1	80972	44482	
28512	4.306216	-1	-1	80972	44482	
28513	4.388363	-1	-1	80972	44482	
28514	4.469543	-1	-1	80972	44482	
28515	4.548791	-1	-1	80972	44482	
28516	4.627717	-1	-1	80972	44482	
28517	4.705354	-1	-1	80972	44482	
28518	4.781702	-1	-1	80972	44482	
28519	4.857084	-1	-1	80972	44482	
28520	4.933111	-1	-1	80972	44482	
28521	5.007526	-1	-1	80972	44482	
28522	5.081942	-1	-1	80972	44482	
28523	5.155069	-1	-1	80972	44482	
28524	5.229485	-1	-1	80972	44482	
28525	5.304223	-1	-1	80972	44482	
28526	5.377351	-1	-1	80972	44482	
28527	5.452089	-1	-1	80972	44482	
28528	5.526183	-1	-1	80972	44482	
28529	5.599955	-1	-1	80972	44482	
28530	5.674693	-1	-1	80972	44482	
28531	5.748143	-1	-1	80972	44482	
28532	5.822881	-1	-1	80972	44482	
28533	5.896975	-1	-1	80972	44482	
28534	5.970103	-1	-1	80972	44482	
28535	6.044520	-1	-1	80972	44482	
28536	6.110238	-1	-1	80972	44482	
28537	6.147607	-1	-1	80972	44482	
28538	6.152118	-1	-1	80972	44482	
28539	6.129889	1	-1	80972	44482	
28540	6.089298	1	-1	80972	44482	
28541	6.035499	1	-1	80972	44482	
28542	5.972358	1	-1	80972	44482	
28543	5.901486	1	-1	80972	44482	
28544	5.825136	1	-1	80972	44482	
28545	5.747176	1	-1	80972	44482	
28546	5.669217	1	-1	80972	44482	
28547	5.589646	1	-1	80972	44482	
28548	5.512008	1	-1	80972	44482	
28549	5.433727	1	-1	80972	44482	
28550	5.356733	1	-1	80972	44482	
28551	5.280062	1	-1	80972	44482	
28552	5.203391	1	-1	80972	44482	
28553	5.128009	1	-1	80972	44482	
28554	5.051016	1	-1	80972	44482	
28555	4.975634	1	-1	80972	44482	
28556	4.899930	1	-1	80972	44482	
28557	4.823259	1	-1	80972	44482	
28558	4.747555	1	-1	80972	44482	
28559	4.672817	1	-1	80972	44482	
28560	4.596791	1	-1	80972	44482	
28561	4.521086	1	-1	80972	44482	
28562	4.446349	1	-1	80972	44483	
28563	4.370645	1	-1	80972	44483	
28564	4.295585	1	-1	80972	44483	
28565	4.220848	1	-1	80972	44483	
28566	4.145788	1	-1	80972	44483	
28567	4.071695	1	-1	80972	44483	
28568	3.996958	1	-1	80972	44483	
28569	3.926408	1	-1	80972	44483	
28570	3.876154	1	-1	80972	44483	
28571	3.858436	1	-1	80972	44483	
28572	3.870677	1	-1	80972	44483	
28573	3.904824	-1	-1	80972	44483	
28574	3.957656	-1	-1	80972	44482	
28575	4.024018	-1	-1	80972	44482	
28576	4.098111	-1	-1	80972	44482	
28577	4.178969	-1	-1	80972	44482	
28578	4.260149	-1	-1	80972	44482	
28579	4.342296	-1	-1	80972	44482	
28580	4.423477	-1	-1	80972	44482	
28581	4.503691	-1	-1	80972	44482	
28582	4.584227	-1	-1	80972	44482	
28583	4.661220	-1	-1	80972	44482	
28584	4.738857	-1	-1	80972	44482	
28585	4.814561	-1	-1	80972	44482	
28586	4.889943	-1	-1	80972	44482	
28587	4.965325	-1	-1	80972	44482	
28588	5.039741	-1	-1	80972	44482	
28589	5.114157	-1	-1	80972	44482	
28590	5.188573	-1	-1	80972	44482	
28591	5.261378	-1	-1	80972	44482	
28592	5.336116	-1	-1	80972	44482	
28593	5.410532	-1	-1	80972	44482	
28594	5.483982	-1	-1	80972	44482	
28595	5.559042	-1	-1	80972	44482	
28596	5.632814	-1	-1	80972	44482	
28597	5.707552	-1	-1	80972	44482	
28598	5.781324	-1	-1	80972	44482	
28599	5.854130	-1	-1	80972	44482	
28600	5.928868	-1	-1	80972	44482	
28601	6.002318	-1	-1	80972	44482	
28602	6.075446	-1	-1	80972	44482	
28603	6.130856	-1	-1	80972	44482	
28604	6.153084	-1	-1	80972	44482	
28605	6.144386	-1	-1	80972	44482	
28606	6.114104	1	-1	80972	44482	
28607	6.067392	1	-1	80972	44482	
28608	6.009728	1	-1	80972	44482	
28609	5.943043	1	-1	80972	44482	
28610	5.868949	1	-1	80972	44482	
28611	5.791955	1	-1	80972	44482	
28612	5.713029	1	-1	80972	44482	
28613	5.633780	1	-1	80972	44482	
28614	5.555498	1	-1	80972	44482	
28615	5.477861	1	-1	80972	44482	
28616	5.400868	1	-1	80972	44482	
28617	5.322908	1	-1	80972	44482	
28618	5.246881	1	-1	80972	44482	
28619	5.170532	1	-1	80972	44482	
28620	5.094184	1	-1	80972	44482	
28621	5.019124	1	-1	80972	44482	
28622	4.942775	1	-1	80972	44482	
28623	4.867071	1	-1	80972	44482	
28624	4.791366	1	-1	80972	44482	
28625	4.715340	1	-1	80972	44482	
28626	4.639636	1	-1	80972	44482	
28627	4.564898	1	-1	80972	44482	
28628	4.488550	1	-1	80972	44482	
28629	4.413168	1	-1	80972	44482	
28630	4.338108	1	-1	80972	44482	
28631	4.263049	1	-1	80972	44482	
28632	4.188311	1	-1	80972	44482	
28633	4.113574	1	-1	80972	44482	
28634	4.038514	1	-1	80972	44482	
28635	3.964421	1	-1	80972	44482	
28636	3.900314	1	-1	80972	44482	
28637	3.864234	1	-1	80972	44482	
28638	3.860046	1	-1	80972	44482	
28639	3.883563	-1	-1	80972	44482	
28640	3.925764	-1	-1	80972	44482	
28641	3.984716	-1	-1	80972	44482	
28642	4.055910	-1	-1	80972	44482	
28643	4.132580	-1	-1	80972	44482	
28644	4.214083	-1	-1	80972	44482	
28645	4.295907	-1	-1	80972	44482	
28646	4.377410	-1	-1	80972	44482	
28647	4.458913	-1	-1	80972	44482	
28648	4.538160	-1	-1	80972	44482	
28649	4.617408	-1	-1	80972	44482	
28650	4.695689	-1	-1	80972	44482	
28651	4.771716	-1	-1	80972	44482	
28652	4.848064	-1	-1	80972	44482	
28653	4.922802	-1	-1	80972	44482	
28654	4.997218	-1	-1	80972	44482	
28655	5.071956	-1	-1	80972	44482	
28656	5.145727	-1	-1	80972	44482	
28657	5.220465	-1	-1	80972	44482	
28658	5.294881	-1	-1	80972	44482	
28659	5.368009	-1	-1	80972	44482	
28660	5.442747	-1	-1	80972	44482	
28661	5.516841	-1	-1	80972	44482	
28662	5.590290	-1	-1	80972	44482	
28663	5.664706	-1	-1	80972	44482	
28664	5.738801	-1	-1	80972	44482	
28665	5.813217	-1	-1	80972	44482	
28666	5.886989	-1	-1	80972	44482	
28667	5.960761	-1	-1	80972	44482	
28668	6.034855	-1	-1	80972	44482	
28669	6.101862	-1	-1	80972	44482	
28670	6.145030	-1	-1	80972	44482	
28671	6.153084	-1	-1	80972	44482	
28672	6.134077	1	-1	80972	44482	
28673	6.095419	1	-1	80972	44482	
28674	6.043553	1	-1	80972	44482	
28675	5.981378	1	-1	80972	44482	
28676	5.911472	1	-1	80972	44482	
28677	5.835445	1	-1	80972	44482	
28678	5.757485	1	-1	80972	44482	
28679	5.679525	1	-1	80972	44482	
28680	5.599955	1	-1	80972	44482	
28681	5.521995	1	-1	80972	44482	
28682	5.444357	1	-1	80972	44482	
28683	5.366720	1	-1	80972	44482	
28684	5.290371	1	-1	80972	44482	
28685	5.213056	1	-1	80972	44482	
28686	5.137996	1	-1	80972	44482	
28687	5.061325	1	-1	80972	44482	
28688	4.984976	1	-1	80972	44482	
28689	4.910238	1	-1	80972	44482	
28690	4.834212	1	-1	80972	44482	
28691	4.758185	1	-1	80972	44482	
28692	4.682803	1	-1	80972	44482	
28693	4.607099	1	-1	80972	44482	
28694	4.531073	1	-1	80972	44482	
28695	4.455691	1	-1	80972	44482	
28696	4.380953	1	-1	80972	44482	
28697	4.305894	1	-1	80972	44482	
28698	4.230190	1	-1	80972	44482	
28699	4.155452	1	-1	80972	44482	
28700	4.080715	1	-1	80972	44482	
28701	4.006300	1	-1	80972	44482	
28702	3.934140	1	-1	80972	44482	
28703	3.880664	1	-1	80972	44482	
28704	3.859080	1	-1	80972	44482	
28705	3.867134	1	-1	80972	44482	
28706	3.899670	-1	-1	80972	44482	
28707	3.950247	-1	-1	80972	44482	
28708	4.014353	-1	-1	80972	44482	
28709	4.088769	-1	-1	80972	44482	
28710	4.168338	-1	-1	80972	44482	
28711	4.248874	-1	-1	80972	44482	
28712	4.331665	-1	-1	80972	44482	
28713	4.413168	-1	-1	80972	44482	
28714	4.493060	-1	-1	80972	44482	
28715	4.573274	-1	-1	80972	44482	
28716	4.651555	-1	-1	80972	44482	
28717	4.729192	-1	-1	80972	44482	
28718	4.804252	-1	-1	80972	44482	
28719	4.880601	-1	-1	80972	44482	
28720	4.955339	-1	-1	80972	44482	
28721	5.029110	-1	-1	80972	44482	
28722	5.104492	-1	-1	80972	44482	
28723	5.177942	-1	-1	80972	44482	
28724	5.252680	-1	-1	80972	44482	
28725	5.326452	-1	-1	80972	44482	
28726	5.399579	-1	-1	80972	44482	
28727	5.474317	-1	-1	80972	44482	
28728	5.549055	-1	-1	80972	44482	
28729	5.623149	-1	-1	80972	44482	
28730	5.696921	-1	-1	80972	44482	
28731	5.771015	-1	-1	80972	44482	
28732	5.844787	-1	-1	80972	44482	
28733	5.918882	-1	-1	80972	44482	
28734	5.992332	-1	-1	80972	44482	
28735	6.066748	-1	-1	80972	44482	
28736	6.125379	-1	-1	80972	44482	
28737	6.152440	-1	-1	80972	44482	
28738	6.147930	-1	-1	80972	44482	
28739	6.118936	1	-1	80972	44482	
28740	6.074480	1	-1	80972	44482	
28741	6.017781	1	-1	80972	44482	
28742	5.952385	1	-1	80972	44482	
28743	5.878935	1	-1	80972	44482	
28744	5.801619	1	-1	80972	44482	
28745	5.723660	1	-1	80972	44482	
28746	5.645055	1	-1	80972	44482	
28747	5.566129	1	-1	80972	44482	
28748	5.487847	1	-1	80972	44482	
28749	5.410210	1	-1	80972	44482	
28750	5.333217	1	-1	80972	44482	
28751	5.256868	1	-1	80972	44482	
28752	5.180197	1	-1	80972	44482	
28753	5.104492	1	-1	80972	44482	
28754	5.028144	1	-1	80972	44482	
28755	4.952117	1	-1	80972	44482	
28756	4.877379	1	-1	80972	44482	
28757	4.801353	1	-1	80972	44482	
28758	4.724682	1	-1	80972	44482	
28759	4.649300	1	-1	80972	44482	
28760	4.573596	1	-1	80972	44482	
28761	4.498858	1	-1	80972	44482	
28762	4.422510	1	-1	80972	44482	
28763	4.347450	1	-1	80972	44482	
28764	4.273035	1	-1	80972	44482	
28765	4.197975	1	-1	80972	44482	
28766	4.123238	1	-1	80972	44482	
28767	4.048178	1	-1	80972	44482	
28768	3.974407	1	-1	80972	44482	
28769	3.907402	1	-1	80972	44482	
28770	3.867134	1	-1	80972	44482	
28771	3.859080	1	-1	80972	44482	
28772	3.879375	-1	-1	80972	44482	
28773	3.919643	-1	-1	80972	44482	
28774	3.976985	-1	-1	80972	44482	
28775	4.045601	-1	-1	80972	44482	
28776	4.122916	-1	-1	80972	44482	
28777	4.203452	-1	-1	80972	44482	
28778	4.284954	-1	-1	80972	44482	
28779	4.366779	-1	-1	80972	44482	
28780	4.447960	-1	-1	80972	44482	
28781	4.528174	-1	-1	80972	44482	
28782	4.607421	-1	-1	80972	44482	
28783	4.685058	-1	-1	80972	44482	
28784	4.761729	-1	-1	80972	44482	
28785	4.838078	-1	-1	80972	44482	
28786	4.912815	-1	-1	80972	44482	
28787	4.987875	-1	-1	80972	44482	
28788	5.062291	-1	-1	80972	44482	
28789	5.136385	-1	-1	80972	44482	
28790	5.211123	-1	-1	80972	44482	
28791	5.284895	-1	-1	80972	44482	
28792	5.358666	-1	-1	80972	44482	
28793	5.433404	-1	-1	80972	44482	
28794	5.506854	-1	-1	80972	44482	
28795	5.581592	-1	-1	80972	44482	
28796	5.655364	-1	-1	80972	44482	
28797	5.729136	-1	-1	80972	44482	
28798	5.802908	-1	-1	80972	44482	
28799	5.877647	-1	-1	80972	44482	
28800	5.951096	-1	-1	80972	44482	
28801	6.024869	-1	-1	80972	44482	
28802	6.094453	-1	-1	80972	44482	
28803	6.141487	-1	-1	80972	44482	
28804	6.153728	-1	-1	80972	44482	
28805	6.137943	1	-1	80972	44482	
28806	6.101218	1	-1	80972	44482	
28807	6.050963	1	-1	80972	44482	
28808	5.990076	1	-1	80972	44482	
28809	5.921137	1	-1	80972	44482	
28810	5.845432	1	-1	80972	44482	
28811	5.768438	1	-1	80972	44482	
28812	5.689190	1	-1	80972	44482	
28813	5.611230	1	-1	80972	44482	
28814	5.532626	1	-1	80972	44482	
28815	5.454666	1	-1	80972	44482	
28816	5.377029	1	-1	80972	44482	
28817	5.300035	1	-1	80972	44482	
28818	5.223365	1	-1	80972	44482	
28819	5.147338	1	-1	80972	44482	
28820	5.071633	1	-1	80972	44482	
28821	4.994963	1	-1	80972	44482	
28822	4.919258	1	-1	80972	44482	
28823	4.843876	1	-1	80972	44482	
28824	4.768172	1	-1	80972	44482	
28825	4.691823	1	-1	80972	44482	
28826	4.616764	1	-1	80972	44482	
28827	4.541382	1	-1	80972	44482	
28828	4.466000	1	-1	80972	44482	
28829	4.390618	1	-1	80972	44482	
28830	4.314914	1	-1	80972	44482	
28831	4.240176	1	-1	80972	44482	
28832	4.165117	1	-1	80972	44482	
28833	4.090701	1	-1	80972	44482	
28834	4.016608	1	-1	80972	44482	
28835	3.942515	1	-1	80972	44482	
28836	3.886140	1	-1	80972	44482	
28837	3.859724	1	-1	80972	44482	
28838	3.864234	1	-1	80972	44482	
28839	3.894516	-1	-1	80972	44482	
28840	3.942193	-1	-1	80972	44482	
28841	4.005333	-1	-1	80972	44482	
28842	4.078782	-1	-1	80972	44482	
28843	4.157063	-1	-1	80972	44482	
28844	4.238566	-1	-1	80972	44482	
28845	4.320390	-1	-1	80972	44482	
28846	4.401893	-1	-1	80972	44482	
28847	4.483073	-1	-1	80972	44482	
28848	4.562643	-1	-1	80972	44482	
28849	4.640924	-1	-1	80972	44482	
28850	4.718562	-1	-1	80972	44482	
28851	4.794910	-1	-1	80972	44482	
28852	4.870614	-1	-1	80972	44482	
28853	4.945674	-1	-1	80972	44482	
28854	5.020412	-1	-1	80972	44482	
28855	5.094184	-1	-1	80972	44482	
28856	5.168922	-1	-1	80972	44482	
28857	5.243015	-1	-1	80972	44482	
28858	5.317109	-1	-1	80972	44482	
28859	5.390881	-1	-1	80972	44482	
28860	5.464653	-1	-1	80972	44482	
28861	5.539391	-1	-1	80972	44482	
28862	5.613163	-1	-1	80972	44482	
28863	5.687579	-1	-1	80972	44482	
28864	5.761351	-1	-1	80972	44482	
28865	5.835445	-1	-1	80972	44482	
28866	5.909539	-1	-1	80972	44482	
28867	5.982989	-1	-1	80972	44482	
28868	6.057406	-1	-1	80972	44482	
28869	6.119258	-1	-1	80972	44482	
28870	6.150829	-1	-1	80972	44482	
28871	6.150185	-1	-1	80972	44482	
28872	6.123768	1	-1	80972	44482	
28873	6.080923	1	-1	80972	44482	
28874	6.025835	1	-1	80972	44482	
28875	5.961405	1	-1	80972	44482	
28876	5.889244	1	-1	80972	44482	
28877	5.811606	1	-1	80972	44482	
28878	5.733968	1	-1	80972	44482	
28879	5.655042	1	-1	80972	44482	
28880	5.577404	1	-1	80972	44482	
28881	5.498156	1	-1	80972	44482	
28882	5.420519	1	-1	80972	44482	
28883	5.343525	1	-1	80972	44482	
28884	5.266854	1	-1	80972	44482	
28885	5.189539	1	-1	80972	44482	
28886	5.114157	1	-1	80972	44482	
28887	5.038775	1	-1	80972	44482	
28888	4.962748	1	-1	80972	44482	
28889	4.886722	1	-1	80972	44482	
28890	4.811017	1	-1	80972	44482	
28891	4.735313	1	-1	80972	44482	
28892	4.659609	1	-1	80972	44482	
28893	4.583905	1	-1	80972	44482	
28894	4.508201	1	-1	80972	44482	
28895	4.432497	1	-1	80972	44482	
28896	4.357437	1	-1	80972	44482	
28897	4.282699	1	-1	80972	44482	
28898	4.207318	1	-1	80972	44482	
28899	4.132902	1	-1	80972	44482	
28900	4.058487	1	-1	80972	44482	
28901	3.983750	1	-1	80972	44482	
28902	3.915777	1	-1	80972	44482	
